Subject,Measure,Frequency,Country,Period,Value,Flags
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1996",1450310.30327959,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1996",1518071.55457094,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1997",1530492.21036748,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1997",2298928.75951941,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1997",1460426.42103706,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1997",1534447.23169659,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1997",1546321.79616461,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1997",2332544.03661123,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1997",1475370.73586436,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1997",1552565.15221692,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1997",1558252.46920383,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1997",2340242.32129925,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1997",1483289.65942046,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1997",1565161.99629003,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1997",1572717.43553569,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1997",2356665.06406878,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1997",1500385.86504295,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1997",1582175.70152091,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1998",1585276.26674146,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1998",2374115.22614789,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1998",1496741.21101949,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1998",1595058.21323109,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1998",1600135.4564744,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1998",2365134.06321035,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1998",1500413.38073414,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1998",1607221.06224019,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1998",1610653.85667019,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1998",2372062.41791047,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1998",1504203.55806349,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1998",1619158.67330468,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1998",1623035.07073921,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1998",2371549.10048852,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1998",1496144.90700903,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1998",1635293.40119073,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1999",1631578.02180433,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1999",2389769.2848456,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1999",1505564.80257107,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1999",1640424.43144118,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1999",1645479.81184894,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1999",2392848.5894918,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1999",1515187.09197965,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1999",1640704.60546984,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1999",1662751.9953665,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1999",2419022.47133179,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1999",1521639.71981113,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1999",1671551.216665,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1999",1683606.84649605,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1999",2446479.13913122,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1999",1540197.52819491,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1999",1693772.86266401,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-2000",1702581.55525124,
