obs,panelid,year,lprod,lemp,lva
"'76:09",3356,1978,5.6606661708,9.7052195239,5.3231075562
"'76:10",3356,1979,5.8409323305,9.7581148995,5.4977008903
"'76:11",3356,1980,5.8454556436,9.7897027632,5.4919496969
"'76:12",3356,1981,5.5973843884,9.6792809364,5.2486017903
"'76:13",3356,1982,5.5943767647,9.6674487132,5.2702779158
"'76:14",3356,1983,5.7515562262,9.8190183959,5.4100376134
"'76:15",3356,1984,5.9070770109,9.8356368856,5.5586796707
"'76:16",3356,1985,5.6360744394,9.7790008474,5.2869024421
"'76:17",3356,1986,5.7326290453,9.7442573270,5.3687758586
"'76:18",3356,1987,5.5409889689,9.7370787142,5.1615234730
"'76:19",3356,1988,5.3184631081,9.6960943113,4.9473404654
"'76:20",3356,1989,5.2927016523,9.6255577715,4.9447803687
"'76:21",3356,1990,5.3581887463,9.6535507463,5.0312872657
"'76:22",3356,1991,5.7079072568,9.6367186017,5.1072174326
"'76:23",3356,1992,5.9044076979,9.6714924415,5.1839721613
"'76:24",3356,1993,6.0620860660,9.6512369719,5.2312155859
"'76:25",3356,1994,6.1617346088,9.6074372304,5.3333466390
"'76:26",3356,1995,5.9315818375,9.6341691641,5.1256886418
"'76:27",3356,1996,6.1707606731,9.6365880193,5.3062359136
"'76:28",3356,1997,6.2856069156,9.6754570796,5.4274139292
"'76:29",3356,1998,6.3438276572,9.6691566556,5.3990220717
"'76:30",3356,1999,6.2709316641,9.5697615416,5.2796950300
"'76:31",3356,2000,6.2735183609,9.5438080996,5.2993668492
"'76:32",3356,2001,6.2206498080,9.5138465798,5.2662072748
"'76:33",3356,2002,6.2167258495,9.4484907554,5.2590046142
"'76:34",3356,2003,6.3399006275,9.4905445546,5.3405143918
"'76:35",3356,2004,6.4099281008,9.5718535926,5.3505302438
"'77:01",3361,1970,4.5816968329,9.0298970502,4.3366368925
"'77:02",3361,1971,4.6292772852,9.0929072751,4.3851467620
"'77:03",3361,1972,4.6593742371,9.1310806910,4.4219682674
"'77:04",3361,1973,4.7011165243,9.1395959675,4.4644127799
"'77:05",3361,1974,4.7694974846,9.1570450749,4.5188495161
"'77:06",3361,1975,4.6988426591,9.1548276620,4.4419451536
"'77:07",3361,1976,4.6784206335,9.1726385048,4.4343819012
"'77:08",3361,1977,4.5293684397,9.0304957451,4.2822063205
"'77:09",3361,1978,4.4129195240,8.8871002041,4.1662000183
"'77:10",3361,1979,4.5306621305,8.9866966956,4.2781927394
"'77:11",3361,1980,4.5266679248,8.9747446127,4.2639466284
"'77:12",3361,1981,3.8709926908,8.5726278983,3.6130777901
"'77:13",3361,1982,4.0069694744,8.5203880823,3.7736800768
"'77:14",3361,1983,4.3440650848,8.7170271733,4.0933440390
"'77:15",3361,1984,4.2748589697,8.7554223801,4.0172835024
"'77:16",3361,1985,3.7925635413,8.6566072472,3.5342703492
"'77:17",3361,1986,4.2008044413,8.7803263909,3.9276995028
"'77:18",3361,1987,4.1604443401,8.7432126035,3.8718257903
"'77:19",3361,1988,4.0187226433,8.7820159697,3.7383836200
"'77:20",3361,1989,4.0844625598,8.7038387197,3.8273361674
"'77:21",3361,1990,4.0861443375,8.5440298454,3.8499348488
"'77:22",3361,1991,4.4255649075,8.4961738242,3.9858309666
"'77:23",3361,1992,4.6868423543,8.5219817081,4.1428172084
"'77:24",3361,1993,4.7410986819,8.4943338973,4.2313490477
"'77:25",3361,1994,4.8790068516,8.4400961410,4.2436263175
"'77:26",3361,1995,4.6770255947,8.3523185482,4.0674871054
"'77:27",3361,1996,4.8891453689,8.3172777662,4.0963425471
"'77:28",3361,1997,5.0046842927,8.3449803688,4.2171519375
"'77:29",3361,1998,5.0213114381,8.3118895582,4.2147907198
"'77:30",3361,1999,4.8916264938,8.2329717906,4.1579451222
"'77:31",3361,2000,4.6369595410,8.1223712434,3.9203878854
"'77:32",3361,2001,4.3922244559,7.9672801789,3.6953583785
"'77:33",3361,2002,4.1240651859,7.7625960485,3.4239368860
"'77:34",3361,2003,4.4775640232,7.7997533183,3.7357629963
"'77:35",3361,2004,4.6725484327,7.9540210873,3.8705758410
"'78:01",3362,1970,5.9580370368,9.6083107983,5.2222998834
"'78:02",3362,1971,5.9303601454,9.5664751701,5.1955091838
"'78:03",3362,1972,5.9290304995,9.6576509507,5.2009801168
"'78:04",3362,1973,5.8329083617,9.6344963785,5.1055210971
"'78:05",3362,1974,5.9295359797,9.6522659771,5.1881676196
"'78:06",3362,1975,6.1623880538,9.7323432963,5.4148107119
"'78:07",3362,1976,5.9992591027,9.6443281470,5.2645537396
"'78:08",3362,1977,5.9516836612,9.6904180868,5.2138482265
"'78:09",3362,1978,6.0463314428,9.6910366308,5.3088615563
"'78:10",3362,1979,6.1161348893,9.5988627594,5.3730072867
"'78:11",3362,1980,6.0230843456,9.4849372049,5.2696606887
"'78:12",3362,1981,5.8006671386,9.2577009433,5.0519691693
"'78:13",3362,1982,5.6577734736,9.1456951785,4.9337542058
"'78:14",3362,1983,5.8316185236,9.1638774976,5.0901855616
"'78:15",3362,1984,5.8305326181,9.2759408291,5.0822115229
"'78:16",3362,1985,5.4099481609,9.0290582748,4.6608887065
"'78:17",3362,1986,5.7332441888,8.8854409117,4.9694659959
"'78:18",3362,1987,5.8825700470,8.8612083372,5.1032144939
"'78:19",3362,1988,5.7144586187,8.9805497779,4.9434265444
"'78:20",3362,1989,5.6484811073,8.9682688108,4.9006716438
"'78:21",3362,1990,5.7163367014,8.9140883488,4.9895478085
"'78:22",3362,1991,5.8998151618,8.8662995659,5.1253915640
"'78:23",3362,1992,6.0945850833,8.8919241402,5.2823911974
"'78:24",3362,1993,6.1722223819,8.8643227225,5.3709170476
"'78:25",3362,1994,6.2005294776,8.8101612683,5.3832098392
"'78:26",3362,1995,6.0876833910,8.7222542352,5.2069692903
"'78:27",3362,1996,6.1776951305,8.6874421670,5.2359098739
"'78:28",3362,1997,6.2927721645,8.7152240419,5.3566806300
"'78:29",3362,1998,6.2249741675,8.6820294339,5.3544140742
"'78:30",3362,1999,6.0825613036,8.6031873846,5.2975170281
"'78:31",3362,2000,6.0769080121,8.5139880605,5.3089605236
"'78:32",3362,2001,5.8803933459,8.3886777692,5.1321447403
"'78:33",3362,2002,5.9667875594,8.2937996088,5.2152617781
"'78:34",3362,2003,6.2174839640,8.3492478006,5.4242890330
"'78:35",3362,2004,6.3737121707,8.4409598854,5.5205405115
"'79:01",3369,1970,6.9081352117,11.1645020972,6.2139078411
"'79:02",3369,1971,7.0032654122,11.1813611647,6.3099182782
"'79:03",3369,1972,7.0141672680,11.1660735453,6.3276331967
"'79:04",3369,1973,6.9533690169,11.1225903195,6.2675040568
"'79:05",3369,1974,7.0602273744,11.1959518879,6.3603866364
"'79:06",3369,1975,7.0583883045,11.2286509137,6.3523332150
"'79:07",3369,1976,7.0201370352,11.1917831228,6.3269541801
"'79:08",3369,1977,7.1063519590,11.1149075575,6.4100432662
"'79:09",3369,1978,7.0905434424,11.0765268101,6.3945935546
"'79:10",3369,1979,7.1021289570,11.0669039521,6.4005066243
"'79:11",3369,1980,7.0753691904,11.0009992358,6.3634590452
"'79:12",3369,1981,6.9821018440,10.9316416109,6.2749127012
"'79:13",3369,1982,6.8004929316,10.8426155183,6.1179870867
"'79:14",3369,1983,6.9001564737,10.8783867575,6.2002454377
"'79:15",3369,1984,6.8244388827,10.8794612866,6.1176345548
"'79:16",3369,1985,6.6228427240,10.8041162729,5.9152852102
"'79:17",3369,1986,6.7765754023,10.7323668274,6.0543219971
"'79:18",3369,1987,6.9027326770,10.8151073928,6.1648925062
"'79:19",3369,1988,6.8442082583,11.0811728481,6.1146993426
"'79:20",3369,1989,6.5232098355,11.0564459709,5.8169027831
"'79:21",3369,1990,6.4687075717,10.9767820332,5.7834250873
"'79:22",3369,1991,6.6026964577,10.9289555072,5.9192701669
"'79:23",3369,1992,6.8253840211,10.9545888585,6.0762651348
"'79:24",3369,1993,6.9249859790,10.9270170351,6.1647874291
"'79:25",3369,1994,6.9470721179,10.8727501692,6.1770723370
"'79:26",3369,1995,6.7427273164,10.7849176523,6.0008701722
"'79:27",3369,1996,6.7411220264,10.7500422797,6.0297713695
"'79:28",3369,1997,6.8566619672,10.7777889421,6.1505601470
"'79:29",3369,1998,6.8732984058,10.7446882918,6.1482759776
"'79:30",3369,1999,6.7436232902,10.6657642619,6.0914003951
"'79:31",3369,2000,6.4889009152,10.5552136008,5.8537530257
"'79:32",3369,2001,6.2441669007,10.4001331127,5.6287355916
"'79:33",3369,2002,5.9760208932,10.1954106192,5.3572935429
"'79:34",3369,2003,6.3295069876,10.2325394694,5.6691220102
"'79:35",3369,2004,6.5244869958,10.3866541683,5.8041405392
"'80:01",3371,1970,8.0549894544,10.8314696730,6.8526336079
"'80:02",3371,1971,8.1850045697,10.9065796393,6.9835304049
"'80:03",3371,1972,8.3038316569,10.9354078920,7.1091684300
"'80:04",3371,1973,8.3252454512,11.0191208255,7.1312587265
"'80:05",3371,1974,8.3128738501,11.0783198671,7.1049080195
"'80:06",3371,1975,8.2270654876,11.1221174155,7.0128807450
"'80:07",3371,1976,8.1442582092,11.0855827783,6.9429486107
"'80:08",3371,1977,8.2751318312,11.0621752926,7.0706985935
"'80:09",3371,1978,8.1036303705,10.9892340980,6.8995517389
"'80:10",3371,1979,8.6661441035,10.9855469279,7.4563967975
"'80:11",3371,1980,8.6422245472,10.9421375000,7.4221883529
"'80:12",3371,1981,8.6535249197,10.7992694078,7.4382129043
"'80:13",3371,1982,8.7641844863,10.7352003079,7.5735518376
"'80:14",3371,1983,8.8563731845,10.7857663818,7.6483345125
"'80:15",3371,1984,8.7552442898,10.8592297402,7.5403134854
"'80:16",3371,1985,8.7217343964,10.8746641179,7.5060531842
"'80:17",3371,1986,8.7666015943,10.8027541934,7.5362145783
"'80:18",3371,1987,8.9095960144,10.7889478740,7.6636236871
"'80:19",3371,1988,8.9046966485,10.7599221173,7.6670646846
"'80:20",3371,1989,8.8096836557,10.7727914932,7.5952515132
"'80:21",3371,1990,8.7264811964,10.7607498879,7.5340839976
"'80:22",3371,1991,8.5818660419,10.6512886243,7.4434588783
"'80:23",3371,1992,8.5888922936,10.3578698009,7.4263823744
"'80:24",3371,1993,8.6628023904,9.9872310960,7.5014246043
"'80:25",3371,1994,8.7819499492,9.9465470420,7.5854994670
"'80:26",3371,1995,8.8349193852,9.9138833287,7.6117533483
"'80:27",3371,1996,9.0028560433,9.9120507832,7.7361891771
"'80:28",3371,1997,9.1172157805,9.9049864287,7.8521396550
"'80:29",3371,1998,9.1599561010,9.9046368918,7.8731104120
"'80:30",3371,1999,8.8382297348,9.8274700661,7.7247206325
"'80:31",3371,2000,8.8202652372,9.7672668326,7.7237128758
"'80:32",3371,2001,8.7632123092,9.6529728044,7.6859419025
"'80:33",3371,2002,8.7721485421,9.5797637087,7.6941559715
"'80:34",3371,2003,8.9324594598,9.6380886883,7.8155863048
"'80:35",3371,2004,9.0324820822,9.7146246477,7.8556299342
"'81:01",3372,1970,7.2818260447,9.1477200100,5.5151610862
"'81:02",3372,1971,7.4573611033,9.3571211032,5.6915748821
"'81:03",3372,1972,7.4847450016,9.4429588937,5.7257722947
"'81:04",3372,1973,7.5092202123,9.4606320552,5.7509205160
"'81:05",3372,1974,7.5927442718,9.4607877578,5.8204686271
"'81:06",3372,1975,7.4819725109,9.5294484344,5.7034824419
"'81:07",3372,1976,7.2416241192,9.4871384278,5.4760031924
"'81:08",3372,1977,7.4094089393,9.4628096887,5.6406651437
"'81:09",3372,1978,7.2756707899,9.3847977537,5.5072808370
"'81:10",3372,1979,7.5386227136,9.3921618037,5.7645639086
"'81:11",3372,1980,7.6101991381,9.3723741838,5.8258526399
"'81:12",3372,1981,7.3625183898,9.3123552974,5.5828946103
"'81:13",3372,1982,7.3992940755,9.2471543451,5.6443508995
"'81:14",3372,1983,7.5329501101,9.2644496976,5.7606038216
"'81:15",3372,1984,7.6174055460,9.3040128478,5.8381676516
"'81:16",3372,1985,7.3553343591,9.2765961678,5.5753428449
"'81:17",3372,1986,7.5630499896,9.2588447810,5.7683522758
"'81:18",3372,1987,7.5961060018,9.2187052883,5.7858231662
"'81:19",3372,1988,7.4930777693,9.1972551324,5.6911362167
"'81:20",3372,1989,7.1232778722,9.1866622446,5.3445328224
"'81:21",3372,1990,7.0890596764,9.1020867865,5.3313652265
"'81:22",3372,1991,7.2533996261,8.9926817509,5.2407412055
"'81:23",3372,1992,7.3847097167,8.6991813593,5.2236477015
"'81:24",3372,1993,7.4705432067,8.3286925835,5.2986673419
"'81:25",3372,1994,7.5364759113,8.2880315678,5.3827504001
"'81:26",3372,1995,7.6486731077,8.2553088118,5.4090086648
"'81:27",3372,1996,7.6880292779,8.2534880283,5.5334685539
"'81:28",3372,1997,7.7988061245,8.2464337862,5.6493966669
"'81:29",3372,1998,7.7851472146,8.2459092648,5.6703636156
"'81:30",3372,1999,7.7677718911,8.1687698237,5.5219808022
"'81:31",3372,2000,7.9634774808,8.1193985896,5.7347642202
"'81:32",3372,2001,7.7756999522,8.1238542631,5.5667019621
"'81:33",3372,2002,7.9449175880,8.0762045272,5.7326290453
"'81:34",3372,2003,8.1632031861,8.0768260313,5.9092507144
"'81:35",3372,2004,8.1701488999,8.1265181688,5.8562173802
"'82:01",3381,1970,7.8688090107,11.5113341996,7.0138525715
"'82:02",3381,1971,7.9979388349,11.5524826600,7.1438624847
"'82:03",3381,1972,8.0294556639,11.5850879745,7.1821925544
"'82:04",3381,1973,7.9994100707,11.6263880699,7.1528246616
"'82:05",3381,1974,8.1125876991,11.6746275610,7.2520184808
"'82:06",3381,1975,8.1315513187,11.6817733245,7.2647652010
"'82:07",3381,1976,8.0460849680,11.6152834776,7.1921745269
"'82:08",3381,1977,8.2075626950,11.5663619611,7.3505290295
"'82:09",3381,1978,8.0442925574,11.4855851002,7.1876117673
"'82:10",3381,1979,8.1378518835,11.5048529699,7.2755046607
"'82:11",3381,1980,8.0774006092,11.4155772097,7.2047661694
"'82:12",3381,1981,7.9321575145,11.2454772993,7.0642460966
"'82:13",3381,1982,7.8446326445,11.1825863821,7.0014004771
"'82:14",3381,1983,8.0803396024,11.2199225955,7.2197005714
"'82:15",3381,1984,8.1184365371,11.2129953573,7.2509051738
"'82:16",3381,1985,7.9292453416,11.1509651495,7.0609654707
"'82:17",3381,1986,8.0998124020,11.1137604694,7.2168269792
"'82:18",3381,1987,8.1287297298,11.1275570586,7.2301575255
"'82:19",3381,1988,7.9302350114,11.1910383465,7.0400021097
"'82:20",3381,1989,7.5836138545,11.0816655120,6.7165826551
"'82:21",3381,1990,7.5238486431,10.9607916174,6.6798629977
"'82:22",3381,1991,7.6823303252,10.8788393315,6.8023836413
"'82:23",3381,1992,7.8651380939,10.8734138336,7.0759187522
"'82:24",3381,1993,7.9641243943,10.8309555850,7.1819797095
"'82:25",3381,1994,8.0489352251,10.7975122254,7.1863940508
"'82:26",3381,1995,7.8735369153,10.7260388703,7.0293444302
"'82:27",3381,1996,7.9246367905,10.6993492512,7.0778017925
"'82:28",3381,1997,7.9289788667,10.7774342989,7.0929476703
"'82:29",3381,1998,7.8766270646,10.7926742667,7.1031493824
"'82:30",3381,1999,7.6525266806,10.6665338605,6.8883787584
"'82:31",3381,2000,7.6080021967,10.5957343279,6.8632807889
"'82:32",3381,2001,7.3994837155,10.3785098173,6.6781533869
"'82:33",3381,2002,7.0277314375,10.2087639334,6.2964645899
"'82:34",3381,2003,7.4339974893,10.2798327621,6.6626344689
"'82:35",3381,2004,7.5779050493,10.4015318419,6.7465648841
"'83:01",3382,1970,7.8092165768,11.2340974131,6.6403855270
"'83:02",3382,1971,7.9304004465,11.2280793673,6.7624520231
"'83:03",3382,1972,7.9480355277,11.2593355927,6.7868974909
"'83:04",3382,1973,8.1517052523,11.2973531792,6.9912412331
"'83:05",3382,1974,8.2648653801,11.3690781890,7.0904268111
"'83:06",3382,1975,8.1637558857,11.3833064092,6.9830946355
"'83:07",3382,1976,8.3820902521,11.3226362505,7.2143057045
"'83:08",3382,1977,8.6138061444,11.2947818929,7.4428968247
"'83:09",3382,1978,8.2463971068,11.1856012572,7.0758427088
"'83:10",3382,1979,8.2882327671,11.1143267293,7.1120095338
"'83:11",3382,1980,8.1447401282,10.8906094652,6.9582297568
"'83:12",3382,1981,7.8063462472,10.5097688001,6.6245564685
"'83:13",3382,1982,7.6795703494,10.3460878673,6.5224603777
"'83:14",3382,1983,7.8484068230,10.4550135634,6.6738919389
"'83:15",3382,1984,7.8117993531,10.5696745515,6.6303931447
"'83:16",3382,1985,7.5345062243,10.5100959717,6.3523506586
"'83:17",3382,1986,7.6181282402,10.4347332600,6.4212645279
"'83:18",3382,1987,7.5612360318,10.3832249050,6.3487892585
"'83:19",3382,1988,7.5563182086,10.2879332934,6.3522112074
"'83:20",3382,1989,7.4775193842,10.2081004856,6.2966119227
"'83:21",3382,1990,7.1332959549,10.1818387272,5.9734278752
"'83:22",3382,1991,7.1195304505,10.0998763665,6.0959371412
"'83:23",3382,1992,7.2535198834,10.0944797438,6.3694899562
"'83:24",3382,1993,7.2783597448,10.0519937608,6.4755405804
"'83:25",3382,1994,7.2592920451,10.0071716638,6.4600140060
"'83:26",3382,1995,7.2543687897,9.9635473090,6.4252416943
"'83:27",3382,1996,7.3140600410,9.9249554592,6.5051710574
"'83:28",3382,1997,7.4709646302,9.9300807968,6.5675721862
"'83:29",3382,1998,7.4334123390,9.9387098982,6.5758147994
"'83:30",3382,1999,7.1557319627,9.8445864446,6.3475642829
"'83:31",3382,2000,7.0667996918,9.7494618649,6.2911246144
"'83:32",3382,2001,6.9631143387,9.6105248956,6.2161668804
"'83:33",3382,2002,6.8801374020,9.5234708689,6.3388943563
"'83:34",3382,2003,7.1685721856,9.6107929383,6.5024901326
"'83:35",3382,2004,7.4114716832,9.8017869977,6.6854114261
"'84:01",3383,1970,7.5600283930,10.9390180363,6.6101441116
"'84:02",3383,1971,7.6935454002,10.9617638397,6.7445419592
"'84:03",3383,1972,7.6808636209,10.9700930451,6.7386736887
"'84:04",3383,1973,7.7026147759,10.9476436554,6.7610981502
"'84:05",3383,1974,7.7870915481,10.9490154701,6.8315974967
"'84:06",3383,1975,7.8012644470,10.9294933054,6.8395513897
"'84:07",3383,1976,7.5135400799,10.8521680272,6.5647013966
"'84:08",3383,1977,7.7066354278,10.8164527610,6.7546740243
"'84:09",3383,1978,7.5528355415,10.7284959818,6.6012301187
"'84:10",3383,1979,7.5459393021,10.6927400512,6.5886650920
"'84:11",3383,1980,7.5185854798,10.5983332897,6.5510232219
"'84:12",3383,1981,7.2900063176,10.3641665926,6.3271686447
"'84:13",3383,1982,7.1029930410,10.2353420007,6.1648294484
"'84:14",3383,1983,7.2267834190,10.2207041551,6.2712152400
"'84:15",3383,1984,7.3272942242,10.2784590883,6.3648367907
"'84:16",3383,1985,7.1742264643,10.2088744652,6.2110216577
"'84:17",3383,1986,7.4659185616,10.1528445107,6.4880036355
"'84:18",3383,1987,7.4688556647,10.1088743823,6.4753556909
"'84:19",3383,1988,7.3269325844,10.1263910750,6.3417692225
"'84:20",3383,1989,7.0493503101,10.0126109796,6.0873881501
"'84:21",3383,1990,7.0575622402,9.8580193645,6.1166423878
"'84:22",3383,1991,7.2951786450,9.7760518292,6.2391641020
"'84:23",3383,1992,7.6211412734,9.7706416392,6.5126958653
"'84:24",3383,1993,7.6478338008,9.7281813306,6.6187523476
"'84:25",3383,1994,7.4861255288,9.6571393436,6.4795076454
"'84:26",3383,1995,7.2592428292,9.5480261577,6.2555772306
"'84:27",3383,1996,7.4425688798,9.4816643778,6.4689246483
"'84:28",3383,1997,7.5795511336,9.5024874614,6.6126188150
"'84:29",3383,1998,7.5929761093,9.4878205819,6.6417172395
"'84:30",3383,1999,7.3918466775,9.3623745278,6.5186161951
"'84:31",3383,2000,7.3434003303,9.2313187784,6.4935722876
"'84:32",3383,2001,7.1594085577,9.1173475051,6.3527862252
"'84:33",3383,2002,6.2829767843,8.9130119225,5.4787621761
"'84:34",3383,2003,6.8848243812,8.9771464848,6.0441519041
"'84:35",3383,2004,7.2682160408,9.1218369734,6.3675523449
"'85:01",3384,1970,8.4512606783,11.7910343604,7.6940876915
"'85:02",3384,1971,8.5882758959,11.8254342874,7.8319863752
"'85:03",3384,1972,8.5968432138,11.8904505266,7.8473679246
"'85:04",3384,1973,8.6980169637,11.9443181951,7.9492150706
"'85:05",3384,1974,8.7192111767,11.9835039290,7.9564312880
"'85:06",3384,1975,8.5527360257,12.1066997240,7.7837363769
"'85:07",3384,1976,8.4450375040,12.0658388418,7.6889133369
"'85:08",3384,1977,8.6579650686,11.9628921895,7.8987155650
"'85:09",3384,1978,8.4176313690,11.8043853923,7.6587373481
"'85:10",3384,1979,8.6987644668,11.8276486097,7.9342017688
"'85:11",3384,1980,8.8142368250,11.8008600055,8.0393863839
"'85:12",3384,1981,8.4210478974,11.6407996356,7.6509204782
"'85:13",3384,1982,8.2185957732,11.4567571491,7.4731486386
"'85:14",3384,1983,8.3659143929,11.4727386853,7.6030601033
"'85:15",3384,1984,8.4386022289,11.5165090363,7.6688554025
"'85:16",3384,1985,8.2401740542,11.4531966918,7.4696770000
"'85:17",3384,1986,8.3975286016,11.4196911291,7.6123269412
"'85:18",3384,1987,8.4582730244,11.4345638435,7.6574859536
"'85:19",3384,1988,8.3817994630,11.4059302806,7.5893510124
"'85:20",3384,1989,8.0529553300,11.3321107723,7.2837091871
"'85:21",3384,1990,7.8535349343,11.2841158920,7.1035523233
"'85:22",3384,1991,8.0526593412,11.2021658084,7.2260780534
"'85:23",3384,1992,8.5988929689,11.1967478914,7.4996169495
"'85:24",3384,1993,8.7745850780,11.1542771466,7.6056810021
"'85:25",3384,1994,8.8914070581,11.1676284039,7.7083567290
"'85:26",3384,1995,8.5714635684,11.0673100117,7.4004006477
"'85:27",3384,1996,8.7496659030,10.9767307499,7.5129560975
"'85:28",3384,1997,9.0570994995,11.0171690614,7.8113781226
"'85:29",3384,1998,8.9736061045,10.9969867918,7.8702652577
"'85:30",3384,1999,8.5857448588,10.7749482685,7.5246259814
"'85:31",3384,2000,8.5847246961,10.6603135098,7.5387610630
"'85:32",3384,2001,8.2614618802,10.4836060028,7.2366200914
"'85:33",3384,2002,8.1461121016,10.3256458836,7.1298022332
"'85:34",3384,2003,8.3056916304,10.3207165276,7.2476644214
"'85:35",3384,2004,8.5658537899,10.4645594227,7.4478503683
"'86:01",3385,1970,5.2706377629,8.7145675508,3.9223693065
"'86:02",3385,1971,5.3483448340,8.7245325112,4.0009492425
"'86:03",3385,1972,5.6497485905,8.7705943299,4.3091870516
"'86:04",3385,1973,5.7520963543,8.9218579794,4.4121920120
"'86:05",3385,1974,6.1481690746,9.0761230299,4.7943018322
"'86:06",3385,1975,6.0207077537,9.2022073887,4.6606048640
"'86:07",3385,1976,6.0598938952,9.1707675969,4.7126783800
"'86:08",3385,1977,6.0963199380,9.0885116636,4.7459750864
"'86:09",3385,1978,6.1270220269,9.0694678131,4.7770204429
"'86:10",3385,1979,6.1812581314,8.9829377637,4.8255900608
"'86:11",3385,1980,5.7877865827,8.6647507558,4.4218481289
"'86:12",3385,1981,5.4909192151,8.4680029472,4.1297117036
"'86:13",3385,1982,5.2453384031,8.3204481140,3.9088178775
"'86:14",3385,1983,5.5147182665,8.2276427079,4.1607563706
"'86:15",3385,1984,5.6979990797,8.2985395454,4.3371599854
"'86:16",3385,1985,5.5794656125,8.3136071393,4.2178887393
"'86:17",3385,1986,5.5548183640,8.3433158814,4.1785324612
"'86:18",3385,1987,5.8291220655,8.4279247237,4.4372248060
"'86:19",3385,1988,5.6610489745,8.4448375292,4.2774990714
"'86:20",3385,1989,4.5540873604,8.3511386071,3.1937630896
"'86:21",3385,1990,4.6897870485,8.2850088954,3.3506056116
"'86:22",3385,1991,4.7803832164,8.2030302417,3.4728976816
"'86:23",3385,1992,4.7377761532,8.1978140322,3.7466765780
"'86:24",3385,1993,4.5492345278,8.1553621203,3.8526975167
"'86:25",3385,1994,4.3829012483,8.0968174706,3.7220723846
"'86:26",3385,1995,4.0988344751,8.0602242404,3.5169041984
"'86:27",3385,1996,4.1489905465,8.0362499421,3.4772320349
"'86:28",3385,1997,4.4353303741,8.0478293575,3.7699985300
"'86:29",3385,1998,4.3367677163,7.9848033897,3.6783239864
"'86:30",3385,1999,4.2453474183,7.9002660368,3.5336865647
"'86:31",3385,2000,4.1837281327,7.7034590479,3.2507619930
"'86:32",3385,2001,3.9253339834,7.7222347447,3.1801349648
"'86:33",3385,2002,3.7099067840,7.6098622009,2.9942311130
"'86:34",3385,2003,3.8634628372,7.6367521124,3.1293886851
"'86:35",3385,2004,4.1036346318,7.7397944584,3.3098127892
"'87:01",3390,1970,4.5051288689,9.4114019001,3.8377303614
"'87:02",3390,1971,4.5725436926,9.4409757890,3.9060049485
"'87:03",3390,1972,4.6004590940,9.4625765975,3.9408047891
"'87:04",3390,1973,4.6416949724,9.4875932489,3.9826678422
"'87:05",3390,1974,4.7167115880,9.5454545440,4.0437527922
"'87:06",3390,1975,4.6984783520,9.5834888786,4.0192617534
"'87:07",3390,1976,4.6497610460,9.5524396045,3.9834130157
"'87:08",3390,1977,4.7376010052,9.4897886395,4.0681717010
"'87:09",3390,1978,4.6185798578,9.3846297571,3.9495114469
"'87:10",3390,1979,4.7249956088,9.3609132305,4.0502185015
"'87:11",3390,1980,4.7046534562,9.2778120871,4.0196210215
"'87:12",3390,1981,4.5664293259,9.1403470002,3.8860896485
"'87:13",3390,1982,4.5006981847,9.0881727380,3.8450281007
"'87:14",3390,1983,4.6056700915,9.1199779319,3.9326096570
"'87:15",3390,1984,4.6406338562,9.1511210123,3.9606227072
"'87:16",3390,1985,4.5339963370,9.1131684602,3.8533340414
"'87:17",3390,1986,4.6660771094,9.0711932406,3.9706692095
"'87:18",3390,1987,4.6964723221,9.0605634467,3.9854593490
"'87:19",3390,1988,4.6287890456,9.0745206488,3.9261231118
"'87:20",3390,1989,4.5072265215,8.9893195660,3.8277714331
"'87:21",3390,1990,4.4373431114,8.9352454150,3.7789486617
"'87:22",3390,1991,4.5632016948,8.8894461653,3.8797064008
"'87:23",3390,1992,4.7494436461,8.8924739683,4.0033251416
"'87:24",3390,1993,4.8044308218,8.8530938361,4.0564696177
"'87:25",3390,1994,4.9883896643,8.7872203286,4.0419980577
"'87:26",3390,1995,4.8619032733,8.6628507638,3.8424585290
"'87:27",3390,1996,4.9942348562,8.6247912020,3.9811758983
"'87:28",3390,1997,5.2683735216,8.6745387621,4.2608472516
"'87:29",3390,1998,5.1956199446,8.6966773934,4.3024421182
"'87:30",3390,1999,4.8733635398,8.5801679906,4.0705640362
"'87:31",3390,2000,4.8396096826,8.5985888296,4.0538697111
"'87:32",3390,2001,4.6248747483,8.2892883230,3.8588331737
"'87:33",3390,2002,4.1075897764,8.1856288911,3.3382575846
"'87:34",3390,2003,4.6180864414,8.2246995620,3.8071068456
"'87:35",3390,2004,4.5906654750,8.2952988595,3.7196511128
