obs,dum_1,dum_emg,pf,pcr,xto,ko,tlb,gdpr,fdi,efw,gdpc,finv
"MYS",0,1,NA,NA,0.6840029967,0.2351867401,NA,2.1913472601,NA,4.2749500283,8.9244180835,NA
"MYS",0,1,NA,-2.0270259573,0.6296838542,-0.0057214362,NA,2.2562880882,NA,4.2472026278,9.0156069051,NA
"MYS",0,1,NA,-1.9631949747,0.6557315680,-0.3237306169,NA,1.8883286873,NA,4.2013800698,9.0795982286,NA
"MYS",0,1,NA,-1.7622884378,0.7782135498,-0.7927569303,NA,NA,NA,4.2219793725,8.9907367975,NA
"MYS",0,1,NA,-1.6668382379,0.8189659282,-1.7051479222,NA,1.6389216020,NA,4.2332505882,9.0409508350,NA
"MYS",0,1,NA,-1.6795766187,0.8479860917,NA,NA,1.9941968603,NA,4.1894176420,9.1118407112,NA
"MYS",0,1,-1.7979087044,-1.5598699556,0.7678851429,NA,0.0325572056,-0.3426444398,-1.0047434424,4.0971515868,9.1189145383,-0.4100734859
"MYS",0,1,-1.8507910980,-1.4256707344,0.7436188357,NA,0.0208333713,1.6065310884,-0.9881236399,4.0961004653,9.1675664737,-0.4369913265
"MYS",0,1,-1.5746075895,-1.3938560790,0.7258412801,NA,0.0433472511,1.7958271886,-0.9841705214,4.1124211542,9.2260660724,-0.4024764388
"MYS",0,1,-0.8956986014,-1.2019774630,0.7996064911,NA,0.1127917533,1.9906477129,-1.0640238386,4.0932088387,9.2967134620,-0.2580700908
"MYS",0,1,-1.0975941290,-1.1767825006,0.8041758406,NA,-0.0096316643,1.8713809284,-1.1328344302,4.1252233475,9.3596625562,-0.4064650862
"MDV",0,0,NA,NA,0.9842715972,NA,NA,NA,NA,NA,6.4800077514,NA
"MDV",0,0,NA,NA,0.9274052072,NA,NA,2.6076111609,NA,NA,6.6072270468,NA
"MDV",0,0,NA,NA,0.7833940584,0.2351867401,NA,2.3557283095,NA,NA,6.7074868359,NA
"MDV",0,0,NA,NA,0.7446393188,0.2351867401,NA,1.5503655159,NA,NA,6.7535417638,NA
"MDV",0,0,NA,NA,0.6226225242,0.2351867401,NA,2.8697754325,NA,NA,6.9159416788,NA
"MDV",0,0,NA,NA,0.4270961282,0.2351867401,NA,2.5477222130,NA,NA,7.0361924682,NA
"MDV",0,0,NA,NA,0.3286134487,0.2351867401,-0.5446872981,1.9315666586,NA,NA,7.1029190208,NA
"MDV",0,0,NA,NA,0.4832518142,0.2351867401,-0.5223643617,2.1978103509,NA,NA,7.1891450967,NA
"MDV",0,0,NA,-1.9359100175,0.4502541632,0.2351867401,-0.7580648900,2.2599759274,NA,NA,7.2806558722,NA
"MDV",0,0,NA,-2.1104105698,0.5109133205,0.2351867401,-0.8009670459,2.3563238431,NA,NA,7.3809724891,NA
"MDV",0,0,NA,-2.0912283338,0.5270816135,0.2351867401,-0.8066628228,NA,NA,NA,7.3392519403,NA
"MDV",0,0,NA,-2.0834407278,0.5028545951,0.2351867401,-0.9264704435,1.7319413003,NA,NA,7.3942287822,NA
"MDV",0,0,NA,-2.0967862960,0.5119513057,0.2351867401,-0.8948382795,1.6781130916,NA,NA,7.4463983839,NA
"MDV",0,0,NA,-2.0245504073,0.4336661779,0.2351867401,-0.9037301952,1.4901628207,NA,NA,7.4898200495,NA
"MDV",0,0,NA,-2.2909451013,0.4827191428,0.2351867401,-0.9198504308,1.6861358956,NA,NA,7.5423990239,NA
"MDV",0,0,NA,-2.5099180432,0.5351308516,0.2351867401,-0.8352306125,2.2590004305,NA,NA,7.6338245317,NA
"MDV",0,0,NA,-2.2142803028,0.5468527814,0.9321038430,-0.9268911629,1.9281581417,NA,NA,7.7003314182,NA
"MDV",0,0,NA,-2.1430350162,0.5332279259,0.9321038430,-1.0434700134,2.0900994120,NA,NA,7.7780858385,NA
"MDV",0,0,NA,-2.0199432009,0.5159745674,0.9321038430,-0.9853183261,2.3985156851,NA,NA,7.8825073533,NA
"MDV",0,0,NA,-1.9027980748,0.5059007832,0.9321038430,-1.0134927681,1.5885035419,NA,NA,7.9303105178,NA
"MDV",0,0,NA,-1.9008114567,0.4622825925,0.9321038430,-1.0775378461,1.2121791873,NA,NA,7.9633661165,NA
"MDV",0,0,NA,-1.9535767626,0.4793825097,0.9321038430,-1.0876343672,1.0253295803,NA,NA,7.9908646832,NA
"MDV",0,0,NA,-1.7980707435,0.4771233099,0.9321038430,-0.9030673154,1.6436971254,NA,NA,8.0413131297,NA
"MDV",0,0,NA,-1.7115127208,0.5654033019,0.9321038430,-0.8687916568,2.0236127687,NA,NA,8.1142439159,NA
"MDV",0,0,NA,-1.6451521405,0.6703361408,0.9321038430,-0.8474013880,2.3863753887,NA,NA,8.2174682269,NA
"MDV",0,0,NA,-1.6199570450,0.6680830156,0.9321038430,-0.6039770244,NA,NA,NA,8.1674200892,NA
"MLI",0,0,NA,-1.3531253844,-0.7146563789,NA,NA,NA,NA,NA,5.8496907072,NA
"MLI",0,0,NA,-1.2100136804,-0.7011518534,NA,NA,1.2831262822,NA,NA,5.8851341168,NA
"MLI",0,0,NA,-1.0892020046,-0.6838417733,NA,NA,2.2834940137,NA,NA,5.9787237265,NA
"MLI",0,0,NA,-0.8987946843,-0.6123277382,NA,NA,NA,NA,NA,5.9353358970,NA
"MLI",0,0,NA,-0.7502025174,-0.5546006526,NA,NA,0.5529567642,NA,NA,5.9525703806,NA
"MLI",0,0,NA,-0.6679152013,-0.3225170895,NA,NA,NA,NA,NA,5.9333135820,NA
"MLI",0,0,NA,-0.6000011590,-0.5245287200,NA,NA,2.0493758583,NA,NA,6.0080782717,NA
"MLI",0,0,NA,-0.5477654069,-0.5720882312,NA,NA,0.5492681049,NA,NA,6.0252498420,NA
"MLI",0,0,NA,-0.5132968414,-0.5799583118,NA,NA,-2.5912626381,NA,NA,6.0259988152,NA
"MLI",0,0,NA,-0.4481574444,-0.6418299498,NA,NA,2.1038834786,NA,NA,6.1047910003,NA
"MLI",0,0,NA,-0.3450386236,-0.7008548609,NA,NA,2.8579209987,NA,NA,6.2654228783,NA
"MLI",0,0,NA,-0.2533491827,-0.6859327066,NA,NA,2.2595598953,NA,NA,6.3568972794,NA
"MLI",0,0,NA,-0.1901382678,-0.6291320926,NA,NA,NA,NA,NA,6.3171935672,NA
"MLI",0,0,NA,-0.1320821576,-0.7129268813,NA,NA,1.1431816572,NA,NA,6.3480789892,NA
"MLI",0,0,NA,-0.0993818679,-0.5367895201,NA,NA,0.9869681191,NA,NA,6.3745562262,NA
"MLI",0,0,NA,-0.0885031801,-0.5546720468,NA,NA,0.3407059406,NA,3.9590035472,6.3885177071,NA
"MLI",0,0,-6.2898031997,-0.0182902515,-0.6163166778,NA,-0.0579933211,1.8193474867,-3.8053134012,4.0427583124,6.4483686890,-0.0818871194
"MLI",0,0,-6.4102994761,0.0143308215,-0.5223901801,NA,0.1800724160,1.3781542517,-1.8015767322,4.0325617049,6.4872775432,0.0316675338
"MLI",0,0,-5.6716714915,0.0395024042,-0.5897433137,NA,0.1255003097,1.9708872518,-2.2731069581,4.0474452286,6.5565894179,0.0302610759
"MLI",0,0,-4.2653290523,0.0742945262,-0.4885512990,NA,0.1114807423,0.7429376421,-2.5499234779,4.0679473829,6.5773925413,0.0390699368
"MLI",0,0,-6.3372322087,0.0416331854,-0.4408925312,NA,0.1326507694,NA,-3.0057750539,4.0985689100,6.5441161412,0.0883268608
"MLI",0,0,-5.1967732693,0.1154068815,-0.2955966769,NA,0.0012517014,2.5017740258,-2.6631918306,4.0955673896,6.6592657142,-0.0709285694
"MLI",0,0,-3.7783035509,0.1360062028,-0.3083183106,NA,0.1193890840,1.3065228850,-1.8528230896,4.1117520923,6.6955331215,-0.0304450836
"MLI",0,0,-4.5475895187,0.0866573977,-0.4366531438,NA,0.0067619139,1.9460170056,-1.8699658645,4.0715020532,6.7631987610,-0.1593986516
"MLI",0,0,-5.7092647077,0.0650374591,-0.4605276331,NA,0.0025634591,1.1871274158,-1.8774125458,4.0367960273,6.7954495902,-0.1630116503
"MLI",0,0,-5.0851460949,0.0902318524,-0.4335770374,NA,-0.1972364481,2.0882183696,-1.8254946453,4.0479731038,6.8730634151,-0.4157393383
"MLT",1,0,NA,NA,NA,NA,NA,NA,NA,NA,8.6008981081,NA
"MLT",1,0,NA,NA,NA,NA,NA,2.4444208522,NA,NA,8.7099666034,NA
"MLT",1,0,NA,NA,NA,NA,NA,1.3745500043,NA,NA,8.7487381519,NA
"MLT",1,0,NA,NA,NA,NA,NA,1.6419173761,NA,NA,8.7990991140,NA
"MLT",1,0,NA,NA,NA,NA,NA,1.5176894324,NA,NA,8.8437059971,NA
"MLT",1,0,NA,NA,NA,NA,NA,1.3023355002,NA,NA,8.8798245606,NA
"MLT",1,0,NA,NA,NA,NA,NA,1.4656850120,NA,NA,8.9222182027,NA
"MLT",1,0,NA,NA,NA,NA,NA,2.0594748287,NA,NA,8.9977138226,NA
"MLT",1,0,NA,NA,NA,NA,NA,2.2556115540,NA,NA,9.0888436993,NA
"MLT",1,0,NA,NA,NA,NA,NA,2.3106106702,NA,NA,9.1848861444,NA
"MLT",1,0,NA,NA,NA,NA,NA,2.0330371884,NA,NA,9.2584827073,NA
"MLT",1,0,NA,NA,NA,NA,NA,2.1426952217,NA,NA,9.3402689071,NA
"MLT",1,0,NA,NA,NA,NA,NA,2.2495527821,NA,NA,9.4308725165,NA
"MLT",1,0,NA,NA,NA,NA,NA,1.6743703836,NA,NA,9.4828522060,NA
"MLT",1,0,NA,NA,NA,NA,NA,1.7728039929,NA,NA,9.5400577026,NA
"MLT",1,0,-2.7546380573,NA,0.6248626906,NA,-0.1995487974,2.1187414248,-1.8576750001,4.0311972785,9.6199834070,-0.4108814439
"MLT",1,0,-2.7753812889,NA,0.5696323697,NA,0.0549543405,1.6732550260,-1.4703321483,4.0213803376,9.6719066315,-0.1903833778
"MLT",1,0,-2.5561204963,NA,0.5391138712,NA,0.2150337265,1.7692864988,-1.4439386279,4.0588306593,9.7289168799,0.0039002246
"MLT",1,0,-2.2788080936,NA,0.5875388136,NA,0.6400901198,1.3651542399,-1.1774663827,4.1148189009,9.7673327217,0.4628474101
"MLT",1,0,-2.0242928755,NA,0.7093791762,NA,0.8603031684,1.5614896004,-0.7363590705,4.0826474218,9.8138910187,0.6339401676
"MLT",1,0,-1.9236023373,NA,0.7952002830,NA,0.9412310956,NA,-0.4911722378,4.0651857644,9.8086305700,0.6684578998
"MLT",1,0,-2.4203418439,NA,0.6574554358,NA,0.8429951144,NA,-0.4119306689,4.1409034212,9.7975318598,0.5073865393
"MLT",1,0,-2.4408310859,NA,0.6494515643,NA,0.9775721856,1.2900726684,-0.5635350147,4.1307679314,9.8332179735,0.7365900771
"MLT",1,0,-2.4945667588,NA,0.6184096256,NA,1.1470912933,0.1370867520,-0.4212896585,4.1128363024,9.8446219764,0.9108729622
"MLT",1,0,-2.4646456808,NA,0.6103494952,-0.8776307528,1.2759391865,1.0869838671,-0.3354378963,4.1478477480,9.8738439917,1.0500821708
"MLT",1,0,-2.5021094023,NA,0.6349868456,0.5465583378,1.4239074593,1.8494963577,-0.3243168559,4.2326874218,9.9354715669,1.2300907558
"MUS",0,0,NA,-1.5432008347,0.0784822600,NA,NA,NA,NA,NA,7.4865180171,NA
"MUS",0,0,NA,-1.6023908018,0.0017352472,NA,NA,-1.8200913288,NA,NA,7.4881368157,NA
"MUS",0,0,NA,-1.5951272995,0.0068936907,NA,NA,2.3373351399,NA,NA,7.5866564655,NA
"MUS",0,0,NA,-1.5702003725,-0.0530859589,NA,NA,2.2056760376,NA,NA,7.6735347005,NA
"MUS",0,0,NA,-1.5207651663,0.0069528996,NA,NA,1.3284275724,NA,NA,7.7105905975,NA
"MUS",0,0,NA,-1.4142457879,0.1844714750,NA,NA,1.9540050467,NA,NA,7.7787808266,NA
"MUS",0,0,NA,-1.3614421515,0.3044844544,NA,NA,2.3235166002,NA,NA,7.8760120789,NA
"MUS",0,0,NA,-1.3537636686,0.3580833085,NA,NA,2.5646411327,NA,NA,7.9981942570,NA
"MUS",0,0,NA,-1.2720164836,0.3503987808,NA,NA,2.4903818795,NA,NA,8.1121110100,NA
"MUS",0,0,NA,-1.2090536902,0.3361165124,NA,NA,2.1950734216,NA,NA,8.1981112630,NA
"MUS",0,0,NA,-1.1840659341,0.4465654706,NA,NA,2.1019688191,NA,NA,8.2767585064,NA
"MUS",0,0,NA,-1.1451122474,0.2795371783,NA,NA,2.1905075864,NA,NA,8.3623832944,NA
"MUS",0,0,NA,-1.0827332309,0.2939946064,NA,NA,2.4393939389,NA,NA,8.4709335228,NA
"MUS",0,0,NA,-0.9866163661,0.1794990577,NA,NA,2.4510763874,NA,NA,8.5806917970,NA
"MUS",0,0,NA,-0.8833766426,0.2495877753,NA,NA,1.7360967494,NA,NA,8.6358913638,NA
"MUS",0,0,-3.2359644027,-0.8196918374,0.2132187396,NA,NA,1.6607862660,NA,NA,8.6871874112,-1.0832174375
"MUS",0,0,-3.2174749374,-0.8520927375,0.3157915409,-1.7051479222,NA,-0.0153865015,NA,NA,8.6969865550,-1.0729949929
"MUS",0,0,-3.3429262647,-0.8091128436,0.2214751033,0.5465583378,NA,1.4603289310,NA,NA,8.7391584488,-1.1756422716
"MUS",0,0,-3.5635889037,-0.6893426271,0.2627936826,0.6922207516,NA,2.1565618392,NA,NA,8.8220405930,-1.1466882676
"MUS",0,0,-3.2168863908,-0.5906460089,0.2916973726,0.8193383244,-1.1519209934,1.6232478576,NA,4.2271309639,8.8714927163,-1.1519179747
"MUS",0,0,-4.7054817685,-0.5936834569,0.2180057429,0.2351867401,-1.2512779825,2.1351965773,NA,4.2076672098,8.9526920699,-1.2512776663
"MUS",0,0,-4.8054630557,-0.5764513134,0.2849874853,0.2351867401,-1.3866401345,1.7361343492,NA,4.1957585242,9.0078936559,-1.3866405082
"MUS",0,0,-4.8041058343,-0.5583346839,0.2630935434,0.2351867401,-1.3357974322,0.7604612227,NA,4.2143735872,9.0290606723,-1.3357950108
"MUS",0,0,-4.6135884665,-0.5974476220,0.2176697921,0.9321038430,-1.4019804108,1.5856595284,NA,4.1646519518,9.0767312620,-1.4019854830
"MUS",0,0,-4.5519789132,-0.6234789638,0.1985935977,0.9321038430,-1.5461708672,1.9067292749,NA,4.1631256776,9.1418730766,-1.5461724513
"MUS",0,0,-4.3195697634,-0.5982840097,0.2771823199,0.9321038430,-1.6099322821,1.7078328740,NA,4.2070763599,9.1955748969,-1.6099331736
"MEX",0,1,NA,-1.8501893263,-1.2673736379,0.9321038430,NA,NA,NA,NA,8.5031307775,NA
"MEX",0,1,NA,-1.7917532692,-1.2504675811,0.9321038430,NA,2.7684871655,NA,NA,8.6509860499,NA
"MEX",0,1,NA,-1.9686560876,-1.0806617896,NA,NA,1.1551091567,NA,NA,8.6822363324,NA
"MEX",0,1,NA,-2.1893581986,-1.0067336814,NA,NA,NA,NA,NA,8.6636267421,NA
"MEX",0,1,NA,-2.2090337317,-1.0031235602,NA,NA,1.6158627784,NA,NA,8.7127237901,NA
"MEX",0,1,NA,-2.2077432046,-1.0768333758,NA,NA,1.1402596303,NA,NA,8.7435204693,NA
"MEX",0,1,NA,-2.2454366236,-0.8530724935,NA,NA,NA,NA,NA,8.7137036085,NA
"MEX",0,1,NA,-2.4434495930,-0.8084634146,NA,NA,0.8919841933,NA,NA,8.7378103541,NA
"MEX",0,1,NA,-2.3795935753,-0.8130600435,NA,NA,0.9642951389,NA,NA,8.7637016450,NA
"MEX",0,1,NA,-2.1386727847,-0.8394853556,NA,NA,1.8055875847,NA,NA,8.8227584031,NA
"MEX",0,1,NA,-1.9290317933,-0.8496632100,NA,NA,1.9576135510,NA,NA,8.8911868961,NA
"MEX",0,1,NA,-1.7645408789,-0.9284048802,NA,NA,1.7705565081,NA,NA,8.9482675650,NA
"MEX",0,1,NA,-1.4789852543,-0.9433783763,NA,NA,1.4055309834,NA,NA,8.9882350315,NA
"MEX",0,1,NA,-1.2544639644,-1.0632865981,0.1702472886,NA,0.8862355719,NA,NA,9.0122052370,NA
"MEX",0,1,NA,-1.0994107073,-0.9469034893,0.1702472886,NA,1.5557470597,NA,NA,9.0585030144,NA
"MEX",0,1,NA,-1.1342614355,-0.5137066356,0.1702472886,NA,NA,NA,4.1451124503,8.9973995949,NA
"MEX",0,1,NA,-1.5696106525,-0.4850448965,0.1702472886,NA,1.7041355480,NA,4.1140087857,9.0509084375,NA
"MEX",0,1,NA,-1.5760166761,-0.5105953576,0.1702472886,NA,1.9433608246,NA,4.0441230207,9.1184005063,NA
"MEX",0,1,NA,-1.4729822995,-0.4678991219,0.1702472886,NA,1.5249030950,NA,4.0590958987,9.1633231852,NA
"MEX",0,1,NA,-1.5868255108,-0.4833801728,0.1702472886,NA,1.3665037874,NA,4.0689118831,9.2017899208,NA
"MEX",0,1,NA,-1.7276236542,-0.4740770870,0.1702472886,NA,1.9999528151,NA,4.0832888816,9.2730747667,NA
"MEX",0,1,-1.5818979931,-1.7874312495,-0.5836180412,0.1702472886,-0.6392997175,0.1624869964,-1.5672788675,4.1045474482,9.2847704351,-1.1424059492
"MEX",0,1,-1.7074653709,-1.7818336931,-0.6242186966,-1.9315941142,-0.6539797215,0.4400090242,-1.4577207214,4.1425704657,9.3001783337,-1.2475596700
"MEX",0,1,-1.5826955295,-1.7704520923,-0.6078150075,-1.9315941142,-0.5709676093,1.0298506525,-1.3585806787,4.1795275968,9.3277997997,-1.1778121706
"MEX",0,1,-1.4984783045,-1.8349599150,-0.5601630643,0.1702472886,-0.5426197170,1.9896337589,-1.3199183015,4.1895184591,9.3983780605,-1.1581484758
"MEX",0,1,-1.4072421202,-1.8097650003,-0.5418655477,0.1702472886,-0.5314583574,1.4700760958,-1.3308020532,4.1780811977,9.4409543500,-1.1286129728
"MDA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,7.4811161687,NA
"MDA",0,0,NA,NA,NA,NA,NA,0.0779220868,NA,NA,7.4918685385,NA
"MDA",0,0,-7.4111246021,NA,0.2126074116,NA,-0.4708744747,NA,-3.7020924425,NA,7.3414579285,-0.5111855043
"MDA",0,0,-8.0933789446,NA,0.2957587432,NA,-0.3352785049,-0.2991717565,-2.7269782105,3.4963363908,7.3488448981,-0.4312071513
"MDA",0,0,-3.3288355602,NA,0.2719528191,NA,-0.2785362163,NA,-2.6743758140,3.9601833417,7.3083150422,-0.3740521963
"MDA",0,0,-1.8739028273,NA,0.3081093141,NA,-0.1891614762,0.5743771641,-2.2896126057,3.8894614095,7.3259194121,-0.3197272100
"MDA",0,0,-1.9875805860,NA,0.2487342424,NA,0.0727842984,NA,-1.8997981005,3.9800779776,7.2708555363,-0.0769893601
"MDA",0,0,-2.6043135480,NA,0.2677559960,NA,0.5059375222,NA,-1.2993569975,4.0262723146,7.2506993849,0.3263011299
"MDA",0,0,-1.8567263210,NA,0.3022113852,NA,0.4911278474,1.5020401245,-1.0549778059,4.0872026345,7.2946286264,0.2515040492
"MDA",0,0,-2.2155399328,NA,0.2592565299,NA,0.3658342207,2.1876454611,-0.9914439488,4.0057046244,7.3800188526,0.0682899218
"MDA",0,0,-2.5201784913,NA,0.3086387373,NA,0.3279913001,2.2928598525,-0.9555126483,4.0495216509,7.4744488176,0.0035556447
"MDA",0,0,-2.8831791106,NA,0.3863469512,NA,0.2238580865,2.2141733251,-1.0168950625,4.0938231561,7.5620368833,-0.1174814658
"MDA",0,0,-3.9209153896,NA,0.3251469370,NA,-0.0038874540,2.3526378586,-1.0952231191,4.0439783058,7.6620022626,-0.4136334826
"MDA",0,0,-4.1719805299,NA,0.3849253953,NA,-0.0342616774,2.8882219727,-1.0435119930,4.0500435353,7.8271890663,-0.4882303103
"MAR",0,1,NA,-1.4384398080,-0.8328284910,NA,NA,NA,NA,NA,7.0458288403,NA
"MAR",0,1,NA,-1.3538751876,-0.6236934444,NA,NA,1.2991515285,NA,NA,7.0818346286,NA
"MAR",0,1,NA,-1.3357601948,-0.6698493088,NA,NA,2.5912959181,NA,NA,7.2071188562,NA
"MAR",0,1,NA,-1.2742132394,-0.6910878174,NA,NA,-0.0209745516,NA,NA,7.2168636598,NA
"MAR",0,1,NA,-1.2384890276,-0.5765156849,NA,NA,1.7485986687,NA,NA,7.2727386125,NA
"MAR",0,1,NA,-1.2659705560,-0.5477862217,NA,NA,1.9480470174,NA,NA,7.3405371957,NA
"MAR",0,1,NA,-1.6762734697,-0.7527488566,NA,NA,2.0959023554,NA,NA,7.4187268921,NA
"MAR",0,1,NA,-2.0692924187,-0.7384921169,NA,NA,NA,NA,NA,7.3964702540,NA
"MAR",0,1,NA,-2.0809402642,-0.7277100013,NA,NA,2.4536692630,NA,NA,7.5064983691,NA
"MAR",0,1,NA,-2.0469395022,-0.7183224035,NA,NA,1.3415800521,NA,NA,7.5440357679,NA
"MAR",0,1,NA,-1.5506804444,-0.6450529957,NA,NA,2.0330981816,NA,NA,7.6176366585,NA
"MAR",0,1,NA,-1.1777356940,-0.6407165667,NA,NA,2.1361320458,NA,NA,7.6989090009,NA
"MAR",0,1,NA,-0.9992142936,-0.5910195237,NA,NA,NA,NA,NA,7.6613435351,NA
"MAR",0,1,NA,-0.9203356515,-0.5618430854,NA,NA,NA,NA,NA,7.6553527653,NA
"MAR",0,1,NA,-0.9529850590,-0.6109952770,NA,NA,2.3718557142,NA,NA,7.7571623420,NA
"MAR",0,1,NA,-0.8444308741,-0.5191902262,NA,NA,NA,NA,4.1398842755,7.6917664058,NA
"MAR",0,1,NA,-0.8728821654,-0.6180045032,NA,NA,2.5158177604,NA,4.1628120826,7.8084530704,NA
"MAR",0,1,NA,-0.7940308434,-0.5490492710,NA,NA,NA,NA,4.1695104871,7.7853717084,NA
"MAR",0,1,NA,-0.7649566578,-0.5664505912,NA,NA,1.9524743976,NA,4.1121266334,7.8534611135,NA
"MAR",0,1,NA,-0.6814366176,-0.5109094721,NA,NA,-1.1638618443,NA,4.1564860819,7.8565790265,NA
"MAR",0,1,NA,-0.6130490283,-0.4238535982,NA,NA,1.0904466295,NA,4.1470903712,7.8859009344,NA
"MAR",0,1,NA,-0.6400740111,-0.4233193620,NA,NA,2.1666960408,NA,4.1571575365,7.9695929271,NA
"MAR",0,1,-4.1537591083,-0.6281175925,-0.4143907751,NA,-0.3458345010,1.3487045864,-1.2049615817,4.0781898602,8.0073937077,-0.8966659760
"MAR",0,1,-4.0827229748,-0.6282465375,-0.4575087074,NA,-0.3609678813,1.9939462451,-1.0690415999,4.0561422614,8.0782664349,-1.0394086203
"MAR",0,1,-3.5000294193,NA,-0.4092449829,NA,-0.3869348318,1.7497968950,-1.0522684460,4.0380983705,8.1342065391,-1.1086950841
"MAR",0,1,-3.3746805666,NA,-0.3308443291,NA,-0.4456615004,1.5751499986,-1.0537610594,3.9554633625,8.1813903307,-1.2317703123
"MOZ",0,0,NA,NA,-0.9568331867,NA,NA,NA,NA,NA,5.2878528035,NA
"MOZ",0,0,NA,NA,-1.0001879064,NA,NA,2.4516369958,NA,NA,5.3976693672,NA
"MOZ",0,0,NA,NA,-1.0253902515,NA,NA,NA,NA,NA,5.3578307830,NA
"MOZ",0,0,NA,NA,-1.1636387337,NA,NA,NA,NA,NA,5.2017018351,NA
"MOZ",0,0,NA,NA,-1.3952899240,NA,NA,NA,NA,NA,5.1509999534,NA
"MOZ",0,0,NA,NA,-1.7732863347,NA,NA,0.8956627542,NA,NA,5.1751944742,NA
"MOZ",0,0,NA,NA,-1.7062205963,NA,NA,NA,NA,NA,5.1615923082,NA
"MOZ",0,0,NA,NA,-0.7753494906,NA,NA,2.8166500958,NA,NA,5.3162063994,NA
"MOZ",0,0,NA,NA,-0.5763464166,NA,NA,2.4010558613,NA,NA,5.4208800725,NA
"MOZ",0,0,NA,NA,-0.5108256238,NA,NA,2.2777841049,NA,NA,5.5139608626,NA
"MOZ",0,0,NA,NA,-0.5992001319,NA,NA,1.4089785517,NA,NA,5.5540636264,NA
"MOZ",0,0,NA,NA,-0.5778436411,NA,NA,2.1067573233,NA,NA,5.6330738464,NA
"MOZ",0,0,NA,NA,-0.3109673385,NA,NA,NA,NA,NA,5.5835339021,NA
"MOZ",0,0,NA,-2.1363446469,-0.2725982719,NA,NA,2.1908175358,NA,NA,5.6691841286,NA
"MOZ",0,0,NA,-2.3115905204,-0.2385241520,NA,NA,1.7043157228,NA,NA,5.7227023595,NA
"MOZ",0,0,NA,-2.3626695482,-0.3161806055,NA,NA,0.5253405150,NA,3.8167329765,5.7394713171,NA
"MOZ",0,0,NA,-2.3750826702,-0.6664854272,NA,NA,2.6391492245,NA,3.8786878154,5.8705108653,NA
"MOZ",0,0,NA,-2.2255638685,-0.8129340603,NA,NA,2.3240498763,NA,3.7841435677,5.9677915395,NA
"MOZ",0,0,NA,-2.0909134936,-0.8508583108,NA,NA,2.3828510768,NA,3.7610515894,6.0706707512,NA
"MOZ",0,0,NA,-1.9335944990,-0.6500348396,NA,NA,2.0556700445,NA,3.8896906293,6.1458901891,NA
"MOZ",0,0,NA,-1.7537021248,-0.4914121353,NA,NA,0.3686743426,NA,3.9553123463,6.1602448333,NA
"MOZ",0,0,NA,-2.4309538351,-0.3333581900,NA,NA,2.5280741421,NA,4.0809565804,6.2782887517,NA
"MOZ",0,0,NA,-3.9759910227,-0.0381446035,NA,NA,2.1889996546,NA,4.0546356408,6.3637898823,NA
"MOZ",0,0,NA,-4.0602852230,-0.1893086185,NA,NA,1.9034793423,NA,4.0715207568,6.4287270503,NA
"MOZ",0,0,NA,-3.8787865082,-0.2203372960,NA,0.7015707112,1.9649190251,-0.8474944399,4.0470727776,6.4976403773,NA
"MOZ",0,0,-9.9956108414,-3.8535890166,-0.1768137250,NA,0.6040858657,1.9726289074,-0.9169103188,4.0009015232,6.5670689756,0.3575553892
"MMR",0,0,NA,-2.9199237482,-1.4846437189,NA,NA,NA,NA,NA,5.0974305366,NA
"MMR",0,0,NA,-2.9130358593,-1.3414230413,NA,NA,2.4456838992,NA,NA,5.2066296178,NA
"MMR",0,0,NA,-2.9245024393,-1.3762751697,NA,NA,2.5125446468,NA,NA,5.3229563192,NA
"MMR",0,0,NA,-2.9575062857,-1.5971400432,NA,NA,1.9061575586,NA,NA,5.3880620879,NA
"MMR",0,0,NA,-3.0568866607,-1.7585853217,NA,NA,1.8684468443,NA,NA,5.4508324238,NA
"MMR",0,0,NA,-3.0745720384,-1.9383814899,NA,NA,1.3814447140,NA,NA,5.4898670463,NA
"MMR",0,0,NA,-3.0434131532,-1.9974109240,NA,NA,NA,NA,NA,5.4797093247,NA
"MMR",0,0,NA,-3.0746477834,-2.5500894938,NA,NA,NA,NA,NA,5.4474741691,NA
"MMR",0,0,NA,-3.2324576416,-2.8871319440,NA,NA,NA,NA,NA,5.3410032230,NA
